MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,RISK_ZONE_ID
10-24,1,0.5,0.866,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,1
10-24,10,-0.866,0.5,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,2,2
10-24,11,-0.5,0.866,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,1
10-24,7,-0.5,-0.866,0,0,0,0,0,0,0,0,57,2,1,1990,697,201,0.965,0.842,0.158,1,1
10-25,11,-0.5,0.866,0.5,0.5,0.5,1,0,0,0.5,0.5,56,2,1,1977,216,175,0.982,0.357,0.643,2,2
10-25,2,0.866,0.5,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,1
10-25,4,0.866,-0.5,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,2,2
10-25,6,0,-1,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,1
10-25,7,-0.5,-0.866,0,0,0,0,0,1,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,1
10-25,9,-1,0,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,1
10-26,10,-0.866,0.5,0,0,0,0,0,0,0,0,59,2,1,1967,928,201,0.932,1,0,1,1
10-26,6,0,-1,0,0,0,0,0,0,0,0,59,2,1,1967,928,201,0.932,1,0,1,1
10-27,1,0.5,0.866,0.5,1,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,6,3
10-27,10,-0.866,0.5,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,1
10-27,11,-0.5,0.866,0,0,1,1,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,1
10-27,12,0,1,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,1
10-27,2,0.866,0.5,0,1,0,0,0,1,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,3,2
10-27,5,0.5,-0.866,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,1
10-27,6,0,-1,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,4,3
10-27,7,-0.5,-0.866,0,1,0,0,0,1,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,1
10-27,9,-1,0,0,0,0,0.5,0,0,0.5,0.5,132,2,1,1987,221,201,0.924,0.417,0.583,2,2
10-28,1,0.5,0.866,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,2,2
10-28,2,0.866,0.5,0,0,0,1,0,0,1,1,91,2,1,1959,929,190,0.989,1,0,1,1
10-28,3,1,0,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,1,1
10-28,6,0,-1,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,3,2
10-29,11,-0.5,0.866,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,1
10-29,3,1,0,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,1
10-29,4,0.866,-0.5,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,1
10-29,7,-0.5,-0.866,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,3,2
10-29,8,-0.866,-0.5,0,0,0,0.5,0,0,0,0.5,48,2,1,1957.5,929,218.5,0.958,1,0,2,2
10-30,1,0.5,0.866,0,0,0,0.5,0,0,0.5,0.5,37,2,1,1963,1134,216,0.946,1,0,2,2
10-30,10,-0.866,0.5,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-30,12,0,1,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-30,4,0.866,-0.5,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-30,6,0,-1,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-30,7,-0.5,-0.866,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-30,9,-1,0,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,1
10-31,10,-0.866,0.5,0,1,0,0,0,1,0,0,85,2,1,1956,973,180,0.988,1,0,1,1
10-31,3,1,0,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,1
10-31,5,0.5,-0.866,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,1
10-31,6,0,-1,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,1
10-31,7,-0.5,-0.866,0,0,1,1,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,1
10-31,8,-0.866,-0.5,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,2,2
10-31,9,-1,0,0,0,0,0,0,0.5,0,0,85,2,1,1956,973,180,0.988,1,0,2,2
10-32,10,-0.866,0.5,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,1
10-32,11,-0.5,0.866,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,1
10-32,2,0.866,0.5,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,2,2
10-32,3,1,0,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,1
10-32,6,0,-1,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,1
10-32,7,-0.5,-0.866,0,0,1,1,0,0,0,1,105,2,1,1949,767,136,1,1,0,1,1
10-32,8,-0.866,-0.5,0,1,0,1,1,1,0,1,105,2,1,1949,767,136,1,1,0,2,2
10-33,1,0.5,0.866,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,1,1
10-33,10,-0.866,0.5,0,0,0,1,0,0,0,1,98,2,1,1935,513.5,179,0.816,1,0,3,2
10-33,11,-0.5,0.866,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,2
10-33,2,0.866,0.5,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,2
10-33,3,1,0,0,1,0,0,0.5,1.5,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,2
10-33,4,0.866,-0.5,0,0,0,1,0,0,0.5,1,98,2,1,1935,513.5,179,0.816,1,0,2,2
10-33,5,0.5,-0.866,0,1,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,2
10-33,6,0,-1,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,1,1
10-33,7,-0.5,-0.866,0,0.5,0,0,0,0.5,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,2
10-33,9,-1,0,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,2
10-34,10,-0.866,0.5,0,0,0,1,0,0,0,1,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-34,3,1,0,0,0,1,1,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-34,5,0.5,-0.866,0,0,0,1,0,0,0,1,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-34,6,0,-1,0,0,0,0,0,1,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-34,7,-0.5,-0.866,0,0,0,0,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-34,9,-1,0,0,0,0,0,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,1
10-50,0,0,0,0,0,0,0,0,0,0,0,2,1.5,1,1974,1372,154.5,0,1,0,0,1
10-6,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1928,21064,587.5,1,1,0,0,1
10-61,1,0.5,0.866,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,1
10-61,5,0.5,-0.866,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,1
10-61,6,0,-1,0,0.5,0,0,0.5,0.5,0,0,1,1,1,1969,29566,864,0,1,0,2,2
10-61,7,-0.5,-0.866,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,1
10-61,8,-0.866,-0.5,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,1
10-63,1,0.5,0.866,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,1
10-63,11,-0.5,0.866,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,2,2
10-63,12,0,1,0,0.5,0.5,3,0.5,0.5,1,2.5,80,2,1,1968,204.5,201,0.7,0.688,0.313,2,2
10-63,2,0.866,0.5,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,1
10-63,3,1,0,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,1
10-63,5,0.5,-0.866,0,0.5,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,4,3
10-63,6,0,-1,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,1
10-64,1,0.5,0.866,0,0,0,0,0,0,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,1,1
10-64,10,-0.866,0.5,0,0,0.5,2,0,0,0.5,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,4,3
10-64,11,-0.5,0.866,0,2,0,1,1,2,0,4,274,2,1,1998,118.5,201,0.967,0.391,0.609,1,1
10-64,12,0,1,0,0,0,0,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,2
10-64,2,0.866,0.5,0.5,0.5,0,1,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,2
10-64,4,0.866,-0.5,0.5,0.5,0,0,0,0,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,2
10-64,6,0,-1,0.5,0.5,0,1,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,4,3
10-64,7,-0.5,-0.866,0,1,0,0,0,1,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,3,2
10-64,8,-0.866,-0.5,0,0.5,0,0,0.5,1,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,2
10-65,1,0.5,0.866,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,1
10-65,10,-0.866,0.5,0,1,0,1,0,1,1,1,120,2,1,1952,465,179,0.975,0.967,0.033,3,2
10-65,11,-0.5,0.866,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,1
10-65,2,0.866,0.5,0,1,0,0,1,1,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,1
10-65,4,0.866,-0.5,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,1
10-65,5,0.5,-0.866,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,2,2
10-65,6,0,-1,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,4,3
10-65,7,-0.5,-0.866,0.5,1.5,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,8,4
10-66,1,0.5,0.866,0,0,0,0,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,3,2
10-66,10,-0.866,0.5,0,1,0.5,0.5,0,1,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,4,3
10-66,11,-0.5,0.866,0,0,0,0.5,0,0,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,2,2
10-66,2,0.866,0.5,0,0,0,1,0,0,0,2,4,2.5,12,1977.5,2694.5,653,1,1,0,1,1
10-66,3,1,0,0,0,0,0,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,1,1
10-66,4,0.866,-0.5,0,0,1,1,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,1,1
10-66,5,0.5,-0.866,0,0,0,1,0,0,0,1,4,2.5,12,1977.5,2694.5,653,1,1,0,4,3
10-66,6,0,-1,0,0,0.5,1,0,0.5,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,2,2
10-66,7,-0.5,-0.866,0,0.5,0,1.5,0,0,1,1.5,4,2.5,12,1977.5,2694.5,653,1,1,0,4,3
10-66,8,-0.866,-0.5,0,0.5,0.5,1,0.5,0.5,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,4,3
10-66,9,-1,0,0,1,0,2,0,1,0,2,4,2.5,12,1977.5,2694.5,653,1,1,0,9,4
10-67,1,0.5,0.866,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,7,3
10-67,10,-0.866,0.5,0,1,0,1.5,0,1,1,1.5,59,2,1,1976,222,142,0.712,0.966,0.034,4,3
10-67,11,-0.5,0.866,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,3,2
10-67,12,0,1,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,3
10-67,2,0.866,0.5,0,1,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,3
10-67,3,1,0,0.5,0.5,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,2,2
10-67,4,0.866,-0.5,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,4,3
10-67,5,0.5,-0.866,0,0.5,0,0,0,0.5,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,4,3
10-67,6,0,-1,0,1.5,0,0,0,1,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,8,4
10-67,7,-0.5,-0.866,0,1,0,1,0,1,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,3
10-67,8,-0.866,-0.5,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,5,3
10-67,9,-1,0,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,3,2
10-68,1,0.5,0.866,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,2,2
10-68,10,-0.866,0.5,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,1
10-68,11,-0.5,0.866,0,1,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,5,3
10-68,12,0,1,0,1,0,0,0,3,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,1
10-68,2,0.866,0.5,0,0,0,0,0,0,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,1,1
10-68,6,0,-1,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,1
10-68,7,-0.5,-0.866,0,0,0,1,0,0,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,1,1
10-68,8,-0.866,-0.5,0,0.5,0,1.5,0,0.5,0.5,1.5,152,2,3,1974,287.5,177.5,0.98,1,0,2,2
10-68,9,-1,0,0,1,0,0,0,1,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,3,2
10-69,1,0.5,0.866,0,0,0,1,0,0,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,4,3
10-69,10,-0.866,0.5,0,0.5,0,0.5,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,8,4
10-69,11,-0.5,0.866,0,1.5,0.5,1.5,0,1.5,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,2,2
10-69,12,0,1,0,0,0,1,0,0,0,2,343,2,2,1973,216,201,0.927,0.586,0.414,1,1
10-69,2,0.866,0.5,0,0,0,0.5,0,1,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,2,2
10-69,3,1,0,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,7,3
10-69,4,0.866,-0.5,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,1,1
10-69,5,0.5,-0.866,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,7,3
10-69,6,0,-1,0,3,0,4,0,3,1,3,343,2,2,1973,216,201,0.927,0.586,0.414,1,1
10-69,7,-0.5,-0.866,0,1,1,4,0,0,0,3,343,2,2,1973,216,201,0.927,0.586,0.414,5,3
10-69,8,-0.866,-0.5,0.5,0.5,0,2,0,0,0.5,1.5,343,2,2,1973,216,201,0.927,0.586,0.414,4,3
10-69,9,-1,0,0,3,0,1,2,3,0,2,343,2,2,1973,216,201,0.927,0.586,0.414,1,1
10-70,1,0.5,0.866,0.5,1,0.5,0.5,0,0.5,0,0,193,2,2,1966,223,211,0.927,1,0,2,2
10-70,10,-0.866,0.5,0,1,0,1,0,1,0,2,193,2,2,1966,223,211,0.927,1,0,5,3
10-70,11,-0.5,0.866,1,3,0,1,0,1,0,1,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,12,0,1,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,2,0.866,0.5,0,1,1,2,0,1,0,1,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,4,0.866,-0.5,0,0,0.5,1.5,0,0,0.5,1.5,193,2,2,1966,223,211,0.927,1,0,2,2
10-70,5,0.5,-0.866,0,0,0,1,0,0,0,1,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,6,0,-1,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,7,-0.5,-0.866,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,2
10-70,8,-0.866,-0.5,0,0,0,0,0,0.5,0,0,193,2,2,1966,223,211,0.927,1,0,4,3
10-70,9,-1,0,0,1.5,1.5,2.5,0.5,1.5,0,1,193,2,2,1966,223,211,0.927,1,0,2,2
10-71,1,0.5,0.866,0,2,0,0,0,2,0,0,219,2,2,1967,266,209,0.968,1,0,1,1
10-71,10,-0.866,0.5,0,0,0,0,0,1,0,1,219,2,2,1967,266,209,0.968,1,0,3,2
10-71,11,-0.5,0.866,0,1,0,2,0,1,0,2,219,2,2,1967,266,209,0.968,1,0,1,1
10-71,12,0,1,0,1,0,0,0,1,0,0,219,2,2,1967,266,209,0.968,1,0,6,3
10-71,2,0.866,0.5,0,0,1,1,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,1,1
10-71,3,1,0,0,0,0,1,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,3,2
10-71,4,0.866,-0.5,0,1,2,3,0,1,0,1,219,2,2,1967,266,209,0.968,1,0,1,1
10-71,5,0.5,-0.866,0,0,0,0,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,2,2
10-71,6,0,-1,0,0,0,0.5,0,0,0,0.5,219,2,2,1967,266,209,0.968,1,0,2,2
10-71,7,-0.5,-0.866,0,1,0,0,0,0,0,2,219,2,2,1967,266,209,0.968,1,0,5,3
10-71,8,-0.866,-0.5,0,2,0,0,0,2,0,0,219,2,2,1967,266,209,0.968,1,0,4,3
10-71,9,-1,0,0,0.5,0,0.5,0,1,0.5,0.5,219,2,2,1967,266,209,0.968,1,0,4,3
10-72,1,0.5,0.866,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,2
10-72,10,-0.866,0.5,0,1,0.5,0.5,0,1,0,0,189,2,2,1968,266,208,1,1,0,4,3
10-72,11,-0.5,0.866,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,2
10-72,12,0,1,0,2,1,3,0,0,2,2,189,2,2,1968,266,208,1,1,0,5,3
10-72,2,0.866,0.5,0,0,0,0,0,1,0,0,189,2,2,1968,266,208,1,1,0,5,3
10-72,3,1,0,0,1,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,7,3
10-72,4,0.866,-0.5,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,2
10-72,5,0.5,-0.866,0,0.5,0,0,0,0.5,0,0,189,2,2,1968,266,208,1,1,0,4,3
10-72,6,0,-1,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,2,2
10-72,7,-0.5,-0.866,0,0,0,1,0,1,0,2,189,2,2,1968,266,208,1,1,0,3,2
10-72,8,-0.866,-0.5,0,1,0,0,0,2,0,0,189,2,2,1968,266,208,1,1,0,1,1
10-72,9,-1,0,0,0,0,0,0,0,0,1,189,2,2,1968,266,208,1,1,0,1,1
10-73,1,0.5,0.866,0,0,0,1,0,0,0,1,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,11,-0.5,0.866,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,2,0.866,0.5,0,1,0,0,1,1,0,1,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,3,1,0,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,4,0.866,-0.5,0.5,0.5,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,2,2
10-73,6,0,-1,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,7,-0.5,-0.866,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-73,9,-1,0,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,1
10-74,2,0.866,0.5,0,0,0,0,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,3,1,0,0,0,0,1,0,0,1,1,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,4,0.866,-0.5,0,0,0,3,0,0,2,4,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,5,0.5,-0.866,0,0,0,1,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,6,0,-1,0,0,0,4,0,0,0,5,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,7,-0.5,-0.866,0,0,0,0,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-74,9,-1,0,0,0,0,1,0,0,0,1,84,2,1,1968,208,210,0.714,0.548,0.452,1,1
10-75,10,-0.866,0.5,0,0,0.5,1,0,0,0,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,2,2
10-75,11,-0.5,0.866,0,0.5,0,0.5,0,0.5,0.5,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,2,2
10-75,12,0,1,0,0,0.5,0.5,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,4,3
