MAP_ID,Median_NrIncidentsLastWeek,Median_NrIncidentsLastMonth,Median_NrCrimesLastWeek,Median_NrCrimesLastMonth,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,NB_INCIDENTS,MONTH,MONTH_SIN,MONTH_COS
10-25,0,0,0,0,0,0,0,0,56,2,1,1977,216,175,0.982,0.357,0.643,1,9,-1,0
10-26,0,0,0,0,0,0,0,0,59,2,1,1967,928,201,0.932,1,0,1,10,-0.866,0.5
10-26,0,0,0,0,0,0,0,0,59,2,1,1967,928,201,0.932,1,0,1,6,0,-1
10-27,0.5,1,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,6,1,0.5,0.866
10-27,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,10,-0.866,0.5
10-27,0,0,1,1,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,11,-0.5,0.866
10-27,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,12,0,1
10-27,0,1,0,0,0,1,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,3,2,0.866,0.5
10-27,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,5,0.5,-0.866
10-27,0,0,0,0,0,0,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,4,6,0,-1
10-27,0,1,0,0,0,1,0,0,132,2,1,1987,221,201,0.924,0.417,0.583,1,7,-0.5,-0.866
10-27,0,0,0,0.5,0,0,0.5,0.5,132,2,1,1987,221,201,0.924,0.417,0.583,2,9,-1,0
10-28,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,2,1,0.5,0.866
10-28,0,0,0,1,0,0,1,1,91,2,1,1959,929,190,0.989,1,0,1,2,0.866,0.5
10-28,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,1,3,1,0
10-28,0,0,0,0,0,0,0,0,91,2,1,1959,929,190,0.989,1,0,3,6,0,-1
10-29,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,11,-0.5,0.866
10-29,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,3,1,0
10-29,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,1,4,0.866,-0.5
10-29,0,0,0,0,0,0,0,0,48,2,1,1957.5,929,218.5,0.958,1,0,3,7,-0.5,-0.866
10-29,0,0,0,0.5,0,0,0,0.5,48,2,1,1957.5,929,218.5,0.958,1,0,2,8,-0.866,-0.5
10-30,0,0,0,0.5,0,0,0.5,0.5,37,2,1,1963,1134,216,0.946,1,0,2,1,0.5,0.866
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,10,-0.866,0.5
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,12,0,1
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,4,0.866,-0.5
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,6,0,-1
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,7,-0.5,-0.866
10-30,0,0,0,0,0,0,0,0,37,2,1,1963,1134,216,0.946,1,0,1,9,-1,0
10-31,0,1,0,0,0,1,0,0,85,2,1,1956,973,180,0.988,1,0,1,10,-0.866,0.5
10-31,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,3,1,0
10-31,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,5,0.5,-0.866
10-31,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,6,0,-1
10-31,0,0,1,1,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,1,7,-0.5,-0.866
10-31,0,0,0,0,0,0,0,0,85,2,1,1956,973,180,0.988,1,0,2,8,-0.866,-0.5
10-31,0,0,0,0,0,0.5,0,0,85,2,1,1956,973,180,0.988,1,0,2,9,-1,0
10-32,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,10,-0.866,0.5
10-32,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,11,-0.5,0.866
10-32,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,2,2,0.866,0.5
10-32,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,3,1,0
10-32,0,0,0,0,0,0,0,0,105,2,1,1949,767,136,1,1,0,1,6,0,-1
10-32,0,0,1,1,0,0,0,1,105,2,1,1949,767,136,1,1,0,1,7,-0.5,-0.866
10-32,0,1,0,1,1,1,0,1,105,2,1,1949,767,136,1,1,0,2,8,-0.866,-0.5
10-33,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,1,1,0.5,0.866
10-33,0,0,0,1,0,0,0,1,98,2,1,1935,513.5,179,0.816,1,0,3,10,-0.866,0.5
10-33,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,11,-0.5,0.866
10-33,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,2,0.866,0.5
10-33,0,1,0,0,0.5,1.5,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,3,1,0
10-33,0,0,0,1,0,0,0.5,1,98,2,1,1935,513.5,179,0.816,1,0,2,4,0.866,-0.5
10-33,0,1,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,5,0.5,-0.866
10-33,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,1,6,0,-1
10-33,0,0.5,0,0,0,0.5,0,0,98,2,1,1935,513.5,179,0.816,1,0,2,7,-0.5,-0.866
10-33,0,0,0,0,0,0,0,0,98,2,1,1935,513.5,179,0.816,1,0,3,9,-1,0
10-34,0,0,0,1,0,0,0,1,36,2,1,1947,509,198.5,0.694,1,0,1,10,-0.866,0.5
10-34,0,0,1,1,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,3,1,0
10-34,0,0,0,1,0,0,0,1,36,2,1,1947,509,198.5,0.694,1,0,1,5,0.5,-0.866
10-34,0,0,0,0,0,1,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,6,0,-1
10-34,0,0,0,0,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,7,-0.5,-0.866
10-34,0,0,0,0,0,0,0,0,36,2,1,1947,509,198.5,0.694,1,0,1,9,-1,0
10-50,0,0,0,0,0,0,0,0,2,1.5,1,1974,1372,154.5,0,1,0,0,0,0,0
10-6,0,0,0,0,0,0,0,0,2,2,1,1928,21064,587.5,1,1,0,0,0,0,0
10-61,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,1,0.5,0.866
10-61,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,5,0.5,-0.866
10-61,0,0.5,0,0,0.5,0.5,0,0,1,1,1,1969,29566,864,0,1,0,2,6,0,-1
10-61,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,7,-0.5,-0.866
10-61,0,0,0,0,0,0,0,0,1,1,1,1969,29566,864,0,1,0,1,8,-0.866,-0.5
10-63,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,1,0.5,0.866
10-63,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,2,11,-0.5,0.866
10-63,0,0.5,0.5,3,0.5,0.5,1,2.5,80,2,1,1968,204.5,201,0.7,0.688,0.313,2,12,0,1
10-63,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,2,0.866,0.5
10-63,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,3,1,0
10-63,0,0.5,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,4,5,0.5,-0.866
10-63,0,0,0,0,0,0,0,0,80,2,1,1968,204.5,201,0.7,0.688,0.313,1,6,0,-1
10-64,0,0,0,0,0,0,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,1,1,0.5,0.866
10-64,0,0,0.5,2,0,0,0.5,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,4,10,-0.866,0.5
10-64,0,2,0,1,1,2,0,4,274,2,1,1998,118.5,201,0.967,0.391,0.609,1,11,-0.5,0.866
10-64,0,0,0,0,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,12,0,1
10-64,0.5,0.5,0,1,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,2,0.866,0.5
10-64,0.5,0.5,0,0,0,0,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,4,0.866,-0.5
10-64,0.5,0.5,0,1,0,0,0,1,274,2,1,1998,118.5,201,0.967,0.391,0.609,4,6,0,-1
10-64,0,1,0,0,0,1,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,3,7,-0.5,-0.866
10-64,0,0.5,0,0,0.5,1,0,0,274,2,1,1998,118.5,201,0.967,0.391,0.609,2,8,-0.866,-0.5
10-65,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,1,0.5,0.866
10-65,0,1,0,1,0,1,1,1,120,2,1,1952,465,179,0.975,0.967,0.033,3,10,-0.866,0.5
10-65,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,11,-0.5,0.866
10-65,0,1,0,0,1,1,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,2,0.866,0.5
10-65,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,1,4,0.866,-0.5
10-65,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,2,5,0.5,-0.866
10-65,0,0,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,4,6,0,-1
10-65,0.5,1.5,0,0,0,0,0,0,120,2,1,1952,465,179,0.975,0.967,0.033,8,7,-0.5,-0.866
10-66,0,0,0,0,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,3,1,0.5,0.866
10-66,0,1,0.5,0.5,0,1,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,4,10,-0.866,0.5
10-66,0,0,0,0.5,0,0,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,2,11,-0.5,0.866
10-66,0,0,0,1,0,0,0,2,4,2.5,12,1977.5,2694.5,653,1,1,0,1,2,0.866,0.5
10-66,0,0,0,0,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,1,3,1,0
10-66,0,0,1,1,0,0,0,0,4,2.5,12,1977.5,2694.5,653,1,1,0,1,4,0.866,-0.5
10-66,0,0,0,1,0,0,0,1,4,2.5,12,1977.5,2694.5,653,1,1,0,4,5,0.5,-0.866
10-66,0,0,0.5,1,0,0.5,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,2,6,0,-1
10-66,0,0.5,0,1.5,0,0,1,1.5,4,2.5,12,1977.5,2694.5,653,1,1,0,4,7,-0.5,-0.866
10-66,0,0.5,0.5,1,0.5,0.5,0,0.5,4,2.5,12,1977.5,2694.5,653,1,1,0,4,8,-0.866,-0.5
10-66,0,1,0,2,0,1,0,2,4,2.5,12,1977.5,2694.5,653,1,1,0,9,9,-1,0
10-67,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,7,1,0.5,0.866
10-67,0,1,0,1.5,0,1,1,1.5,59,2,1,1976,222,142,0.712,0.966,0.034,4,10,-0.866,0.5
10-67,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,3,11,-0.5,0.866
10-67,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,12,0,1
10-67,0,1,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,2,0.866,0.5
10-67,0.5,0.5,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,2,3,1,0
10-67,0,0,0,0,0,0,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,4,4,0.866,-0.5
10-67,0,0.5,0,0,0,0.5,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,4,5,0.5,-0.866
10-67,0,1.5,0,0,0,1,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,8,6,0,-1
10-67,0,1,0,1,0,1,0,0,59,2,1,1976,222,142,0.712,0.966,0.034,5,7,-0.5,-0.866
10-67,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,5,8,-0.866,-0.5
10-67,0,1,0,1,0,1,0,1,59,2,1,1976,222,142,0.712,0.966,0.034,3,9,-1,0
10-68,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,2,1,0.5,0.866
10-68,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,10,-0.866,0.5
10-68,0,1,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,5,11,-0.5,0.866
10-68,0,1,0,0,0,3,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,12,0,1
10-68,0,0,0,0,0,0,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,1,2,0.866,0.5
10-68,0,0,0,0,0,0,0,0,152,2,3,1974,287.5,177.5,0.98,1,0,1,6,0,-1
10-68,0,0,0,1,0,0,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,1,7,-0.5,-0.866
10-68,0,0.5,0,1.5,0,0.5,0.5,1.5,152,2,3,1974,287.5,177.5,0.98,1,0,2,8,-0.866,-0.5
10-68,0,1,0,0,0,1,0,1,152,2,3,1974,287.5,177.5,0.98,1,0,3,9,-1,0
10-69,0,0,0,1,0,0,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,4,1,0.5,0.866
10-69,0,0.5,0,0.5,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,8,10,-0.866,0.5
10-69,0,1.5,0.5,1.5,0,1.5,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,2,11,-0.5,0.866
10-69,0,0,0,1,0,0,0,2,343,2,2,1973,216,201,0.927,0.586,0.414,1,12,0,1
10-69,0,0,0,0.5,0,1,0,1,343,2,2,1973,216,201,0.927,0.586,0.414,2,2,0.866,0.5
10-69,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,7,3,1,0
10-69,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,1,4,0.866,-0.5
10-69,0,0,0,0,0,0,0,0,343,2,2,1973,216,201,0.927,0.586,0.414,7,5,0.5,-0.866
10-69,0,3,0,4,0,3,1,3,343,2,2,1973,216,201,0.927,0.586,0.414,1,6,0,-1
10-69,0,1,1,4,0,0,0,3,343,2,2,1973,216,201,0.927,0.586,0.414,5,7,-0.5,-0.866
10-69,0.5,0.5,0,2,0,0,0.5,1.5,343,2,2,1973,216,201,0.927,0.586,0.414,4,8,-0.866,-0.5
10-69,0,3,0,1,2,3,0,2,343,2,2,1973,216,201,0.927,0.586,0.414,1,9,-1,0
10-70,0.5,1,0.5,0.5,0,0.5,0,0,193,2,2,1966,223,211,0.927,1,0,2,1,0.5,0.866
10-70,0,1,0,1,0,1,0,2,193,2,2,1966,223,211,0.927,1,0,5,10,-0.866,0.5
10-70,1,3,0,1,0,1,0,1,193,2,2,1966,223,211,0.927,1,0,3,11,-0.5,0.866
10-70,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,12,0,1
10-70,0,1,1,2,0,1,0,1,193,2,2,1966,223,211,0.927,1,0,3,2,0.866,0.5
10-70,0,0,0.5,1.5,0,0,0.5,1.5,193,2,2,1966,223,211,0.927,1,0,2,4,0.866,-0.5
10-70,0,0,0,1,0,0,0,1,193,2,2,1966,223,211,0.927,1,0,3,5,0.5,-0.866
10-70,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,6,0,-1
10-70,0,0,0,0,0,0,0,0,193,2,2,1966,223,211,0.927,1,0,3,7,-0.5,-0.866
10-70,0,0,0,0,0,0.5,0,0,193,2,2,1966,223,211,0.927,1,0,4,8,-0.866,-0.5
10-70,0,1.5,1.5,2.5,0.5,1.5,0,1,193,2,2,1966,223,211,0.927,1,0,2,9,-1,0
10-71,0,2,0,0,0,2,0,0,219,2,2,1967,266,209,0.968,1,0,1,1,0.5,0.866
10-71,0,0,0,0,0,1,0,1,219,2,2,1967,266,209,0.968,1,0,3,10,-0.866,0.5
10-71,0,1,0,2,0,1,0,2,219,2,2,1967,266,209,0.968,1,0,1,11,-0.5,0.866
10-71,0,1,0,0,0,1,0,0,219,2,2,1967,266,209,0.968,1,0,6,12,0,1
10-71,0,0,1,1,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,1,2,0.866,0.5
10-71,0,0,0,1,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,3,3,1,0
10-71,0,1,2,3,0,1,0,1,219,2,2,1967,266,209,0.968,1,0,1,4,0.866,-0.5
10-71,0,0,0,0,0,0,0,0,219,2,2,1967,266,209,0.968,1,0,2,5,0.5,-0.866
10-71,0,0,0,0.5,0,0,0,0.5,219,2,2,1967,266,209,0.968,1,0,2,6,0,-1
10-71,0,1,0,0,0,0,0,2,219,2,2,1967,266,209,0.968,1,0,5,7,-0.5,-0.866
10-71,0,2,0,0,0,2,0,0,219,2,2,1967,266,209,0.968,1,0,4,8,-0.866,-0.5
10-71,0,0.5,0,0.5,0,1,0.5,0.5,219,2,2,1967,266,209,0.968,1,0,4,9,-1,0
10-72,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,1,0.5,0.866
10-72,0,1,0.5,0.5,0,1,0,0,189,2,2,1968,266,208,1,1,0,4,10,-0.866,0.5
10-72,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,11,-0.5,0.866
10-72,0,2,1,3,0,0,2,2,189,2,2,1968,266,208,1,1,0,5,12,0,1
10-72,0,0,0,0,0,1,0,0,189,2,2,1968,266,208,1,1,0,5,2,0.866,0.5
10-72,0,1,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,7,3,1,0
10-72,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,3,4,0.866,-0.5
10-72,0,0.5,0,0,0,0.5,0,0,189,2,2,1968,266,208,1,1,0,4,5,0.5,-0.866
10-72,0,0,0,0,0,0,0,0,189,2,2,1968,266,208,1,1,0,2,6,0,-1
10-72,0,0,0,1,0,1,0,2,189,2,2,1968,266,208,1,1,0,3,7,-0.5,-0.866
10-72,0,1,0,0,0,2,0,0,189,2,2,1968,266,208,1,1,0,1,8,-0.866,-0.5
10-72,0,0,0,0,0,0,0,1,189,2,2,1968,266,208,1,1,0,1,9,-1,0
10-73,0,0,0,1,0,0,0,1,68,2,3,1974.5,241.5,212,1,1,0,1,1,0.5,0.866
10-73,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,11,-0.5,0.866
10-73,0,1,0,0,1,1,0,1,68,2,3,1974.5,241.5,212,1,1,0,1,2,0.866,0.5
10-73,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,3,1,0
10-73,0.5,0.5,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,2,4,0.866,-0.5
10-73,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,6,0,-1
10-73,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,7,-0.5,-0.866
10-73,0,0,0,0,0,0,0,0,68,2,3,1974.5,241.5,212,1,1,0,1,9,-1,0
10-74,0,0,0,0,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,2,0.866,0.5
10-74,0,0,0,1,0,0,1,1,84,2,1,1968,208,210,0.714,0.548,0.452,1,3,1,0
10-74,0,0,0,3,0,0,2,4,84,2,1,1968,208,210,0.714,0.548,0.452,1,4,0.866,-0.5
10-74,0,0,0,1,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,5,0.5,-0.866
10-74,0,0,0,4,0,0,0,5,84,2,1,1968,208,210,0.714,0.548,0.452,1,6,0,-1
10-74,0,0,0,0,0,0,0,0,84,2,1,1968,208,210,0.714,0.548,0.452,1,7,-0.5,-0.866
10-74,0,0,0,1,0,0,0,1,84,2,1,1968,208,210,0.714,0.548,0.452,1,9,-1,0
10-75,0,0,0.5,1,0,0,0,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,2,10,-0.866,0.5
10-75,0,0.5,0,0.5,0,0.5,0.5,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,2,11,-0.5,0.866
10-75,0,0,0.5,0.5,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,4,12,0,1
10-75,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,1,2,0.866,0.5
10-75,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,3,1,0
10-75,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,4,0.866,-0.5
10-75,0,0,0,0,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,1,5,0.5,-0.866
10-75,0,0,0,0,0,0,0,0.5,261,2,2,1954,273,201,0.931,0.778,0.222,4,6,0,-1
10-75,0,0,0,0,0,0,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,3,7,-0.5,-0.866
10-75,0,1,0,0,0,1,0,0,261,2,2,1954,273,201,0.931,0.778,0.222,2,8,-0.866,-0.5
10-76,0,0,0,0,0,0,0,0,689,2,2,1959,222,197,0.756,0.97,0.03,3,1,0.5,0.866
10-76,0,1,0,0.5,0.5,1,0,0.5,689,2,2,1959,222,197,0.756,0.97,0.03,2,10,-0.866,0.5
