MAP_ID,MONTH,MONTH_SIN,MONTH_COS,Median_NrIncidentsLastWeekPast,Median_NrIncidentsLastMonthPast,Median_NrCrimesLastWeekPast,Median_NrCrimesLastMonthPast,NB_PROPERTIES,FLOORS,HOUSINGS,YEAR_CONSTRUCTION,LAND_AREA,BUILDING_AREA,USAGE_LOGEMENT,CATEGORY_REGULAR,CATEGORY_CONDOMINIUM,RISK_ZONE_ID
11-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,1.0,1967.0,715.0,208.5,0.992,1.0,0.0,1
11-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,94,2.0,1.0,1967.0,722.5,206.0,0.9790000000000001,1.0,0.0,1
11-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,80,2.0,1.0,1967.0,782.0,216.5,0.938,1.0,0.0,1
11-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,33,2.0,1.0,1966.0,752.0,162.0,0.879,1.0,0.0,1
11-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1987.0,509.0,166.0,0.968,1.0,0.0,1
11-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,61,2.0,1.0,1959.0,240.0,165.0,0.934,0.32799999999999996,0.672,1
11-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,1.0,1958.0,943.0,168.0,0.9890000000000001,1.0,0.0,1
11-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,100,2.0,1.0,1959.0,880.5,139.0,0.99,1.0,0.0,1
11-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,129,2.0,1.0,1949.0,641.0,120.0,0.953,1.0,0.0,1
11-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,1.0,1.0,1941.0,1864.0,130.0,1.0,1.0,0.0,1
11-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,121,2.0,1.0,1940.0,539.0,147.0,0.983,1.0,0.0,1
11-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,31,2.0,1.0,1945.0,1394.0,201.0,1.0,1.0,0.0,1
11-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,27,2.0,1.0,1957.0,1073.0,218.0,0.9259999999999999,1.0,0.0,5
11-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,28,1.0,1.0,1931.5,1500.5,101.5,0.179,1.0,0.0,1
11-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,1.0,1.0,1945.0,1202.0,85.0,0.0,1.0,0.0,1
11-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,75,2.0,1.0,1997.0,134.0,225.0,0.9470000000000001,0.307,0.693,1
11-59,5,0.5,-0.866,0.0,0.0,0.0,0.0,58,2.0,1.0,1974.0,135.5,201.0,0.862,0.345,0.655,1
11-6,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1908.0,49671.0,848.0,1.0,1.0,0.0,1
11-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,1.0,1957.0,108.0,201.0,0.879,0.187,0.813,1
11-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,175,2.0,1.0,1957.0,697.0,165.0,0.9490000000000001,0.9890000000000001,0.011000000000000001,1
11-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,236,2.0,1.0,1955.0,449.5,195.0,0.9620000000000001,0.8220000000000001,0.17800000000000002,1
11-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,181,2.0,1.0,1959.0,314.0,175.0,0.9279999999999999,0.6629999999999999,0.337,1
11-64,5,0.5,-0.866,0.0,0.0,1.0,1.0,84,1.5,1.0,1997.0,242.0,181.0,0.988,0.429,0.5710000000000001,1
11-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,228,2.0,1.0,2016.0,232.0,201.0,0.978,0.40399999999999997,0.596,1
11-66,5,0.5,-0.866,0.0,1.0,0.0,1.0,6,3.0,12.0,1985.0,2607.0,608.5,0.667,1.0,0.0,1
11-67,5,0.5,-0.866,0.0,0.0,0.0,0.0,99,2.0,1.0,1968.0,576.0,173.0,0.7879999999999999,1.0,0.0,1
11-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,200,2.0,2.0,1957.5,372.0,176.5,0.975,0.85,0.15,1
11-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,206,2.0,1.0,1976.0,230.5,201.0,0.573,0.617,0.38299999999999995,1
11-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,219,2.0,1.0,1989.0,223.0,208.0,0.927,0.575,0.425,1
11-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,276,2.0,1.0,1999.0,93.0,223.0,0.862,0.457,0.5429999999999999,1
11-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,260,2.0,2.0,1969.0,227.5,219.0,0.892,0.785,0.215,1
11-73,5,0.5,-0.866,0.0,1.0,0.0,0.0,196,2.0,1.0,1979.0,243.0,201.0,0.9490000000000001,0.6940000000000001,0.306,3
11-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,514,2.0,1.0,1992.0,137.0,135.0,0.9420000000000001,0.436,0.564,1
11-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,214,2.0,1.0,1973.0,203.0,153.5,0.981,0.72,0.28,1
11-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,413,2.0,2.0,1946.0,251.0,190.0,0.9470000000000001,0.9179999999999999,0.08199999999999999,2
11-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,583,2.0,1.0,1953.0,174.0,201.0,0.868,0.6,0.4,2
11-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,161,2.0,2.0,1948.0,250.0,196.0,0.9940000000000001,0.938,0.062,1
12-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,1.0,1.0,1984.0,571.0,91.0,1.0,1.0,0.0,1
12-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,155,2.0,1.0,1993.0,577.0,158.0,1.0,1.0,0.0,1
12-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,78,2.0,1.0,1993.5,607.5,177.5,0.9229999999999999,1.0,0.0,1
12-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,2008.0,18517.0,201.0,0.0,1.0,0.0,1
12-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1989.0,620.0,218.0,1.0,1.0,0.0,1
12-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,114,2.0,1.0,1992.0,853.0,299.5,0.965,1.0,0.0,1
12-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1972.0,755.0,253.0,1.0,1.0,0.0,1
12-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,1.0,1967.5,732.0,227.5,1.0,1.0,0.0,1
12-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,265,2.0,1.0,1952.0,420.0,181.0,0.9890000000000001,0.9470000000000001,0.053,1
12-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,95,2.0,1.0,1967.0,802.0,222.0,0.9890000000000001,1.0,0.0,1
12-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,94,1.0,1.0,1961.0,785.0,122.0,0.9790000000000001,1.0,0.0,1
12-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,85,1.0,1.0,1955.0,836.0,105.0,0.941,1.0,0.0,1
12-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,123,2.0,1.0,1984.0,127.0,201.0,0.78,0.447,0.5529999999999999,1
12-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,98,2.0,1.0,1998.0,195.0,260.0,0.5920000000000001,0.255,0.745,1
12-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,62,2.0,1.0,1972.0,836.0,187.5,0.9840000000000001,0.629,0.371,1
12-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,90,2.0,1.0,1952.0,761.0,144.5,1.0,1.0,0.0,1
12-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,167,2.0,1.0,2007.0,137.0,201.0,0.575,0.353,0.647,1
12-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,120,2.0,1.0,1959.0,566.5,135.5,0.992,1.0,0.0,1
12-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,77,2.0,1.0,1946.0,1073.0,168.0,0.922,1.0,0.0,1
12-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,103,2.0,1.0,1960.0,715.0,164.0,1.0,1.0,0.0,1
12-37,5,0.5,-0.866,0.0,0.0,0.0,0.0,87,2.0,1.0,1963.0,932.0,268.0,0.966,1.0,0.0,1
12-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,5,2.0,1.0,1991.0,1466.0,364.0,1.0,1.0,0.0,1
12-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,34,2.0,1.0,1951.0,492.0,146.0,0.971,1.0,0.0,1
12-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,72,2.0,1.0,1999.0,101.0,313.0,0.792,0.389,0.611,1
12-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,105,2.0,1.0,1948.0,590.0,201.0,0.857,0.9520000000000001,0.048,2
12-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,230,2.0,1.0,1942.5,307.0,196.0,0.8959999999999999,0.63,0.37,1
12-59,5,0.5,-0.866,0.0,1.0,0.0,0.0,195,2.0,1.0,1993.0,135.0,201.0,0.9490000000000001,0.49700000000000005,0.503,3
12-6,5,0.5,-0.866,0.0,0.0,0.0,0.0,11,2.0,1.0,1976.0,8854.0,463.0,0.909,1.0,0.0,1
12-60,5,0.5,-0.866,0.0,0.0,0.0,0.0,326,2.0,1.0,2009.0,75.0,201.0,0.696,0.23600000000000002,0.764,1
12-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,452,2.0,1.0,1989.0,221.0,201.0,0.872,0.5,0.5,1
12-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,239,2.0,2.0,1930.0,281.0,299.0,0.9079999999999999,0.77,0.23,3
12-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,63,2.0,1.0,1948.0,240.0,201.0,0.6829999999999999,0.5710000000000001,0.429,1
12-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,102,2.0,1.0,1984.0,133.5,201.0,0.882,0.363,0.637,1
12-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,1.0,1.0,1957.0,14653.0,9109.0,0.0,1.0,0.0,2
12-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,59,2.0,1.0,1988.0,716.0,201.0,0.0,0.034,0.966,1
12-67,5,0.5,-0.866,0.0,1.0,0.0,0.0,14,2.0,1.5,1956.0,418.5,201.0,0.5,1.0,0.0,1
12-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,141,2.0,2.0,1960.0,372.0,201.0,0.879,0.872,0.128,1
12-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,120,2.0,1.0,1979.0,216.0,145.0,0.9420000000000001,0.767,0.233,1
12-7,5,0.5,-0.866,0.0,0.0,0.0,0.0,2,1.5,1.0,1977.0,15295.0,601.0,1.0,1.0,0.0,1
12-70,5,0.5,-0.866,0.0,0.0,0.0,0.0,402,2.0,2.0,1968.0,225.0,212.0,0.998,0.975,0.025,1
12-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,162,2.0,3.0,1969.0,270.0,229.0,0.8640000000000001,1.0,0.0,1
12-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,318,2.0,3.0,1970.0,281.5,232.0,0.997,1.0,0.0,1
12-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,226,2.0,2.0,1971.5,293.5,220.0,0.9420000000000001,0.81,0.19,1
12-74,5,0.5,-0.866,0.0,1.0,0.0,0.0,213,2.0,1.0,1979.0,244.0,149.0,0.977,0.7559999999999999,0.244,1
12-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,229,2.0,1.0,1983.0,119.0,201.0,0.9259999999999999,0.284,0.716,1
12-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,144,2.0,2.0,1957.0,263.0,229.0,0.9790000000000001,0.958,0.042,1
12-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,156,2.0,1.0,1956.0,375.0,153.0,0.987,1.0,0.0,1
12-78,5,0.5,-0.866,0.0,0.0,0.0,0.0,352,1.0,1.0,1955.0,372.0,111.5,0.9690000000000001,0.9940000000000001,0.006,1
12-79,5,0.5,-0.866,0.0,0.0,0.0,0.0,57,2.0,2.0,1944.0,351.0,182.0,1.0,1.0,0.0,1
13-13,5,0.5,-0.866,0.0,0.0,0.0,0.0,19,1.0,1.0,1983.0,578.0,93.0,1.0,1.0,0.0,1
13-14,5,0.5,-0.866,0.0,0.0,0.0,0.0,138,2.0,1.0,1993.0,591.0,180.0,0.978,1.0,0.0,1
13-15,5,0.5,-0.866,0.0,0.0,0.0,0.0,69,2.0,1.0,1997.0,574.0,193.0,1.0,1.0,0.0,1
13-19,5,0.5,-0.866,0.0,0.0,0.0,0.0,81,2.0,1.0,1980.0,627.0,194.0,0.988,1.0,0.0,1
13-20,5,0.5,-0.866,0.0,0.0,0.0,0.0,133,2.0,1.0,1987.0,598.0,199.0,0.992,1.0,0.0,1
13-21,5,0.5,-0.866,0.0,0.0,0.0,0.0,37,2.0,1.0,2003.0,384.0,153.0,0.946,1.0,0.0,1
13-22,5,0.5,-0.866,0.0,0.0,0.0,0.0,92,2.0,1.0,2006.0,557.5,201.0,0.9670000000000001,0.478,0.522,1
13-23,5,0.5,-0.866,0.0,0.0,0.0,0.0,145,2.0,1.0,1981.0,650.0,214.0,0.986,1.0,0.0,1
13-24,5,0.5,-0.866,0.0,0.0,0.0,0.0,104,2.0,1.0,1974.0,724.5,199.0,1.0,1.0,0.0,1
13-25,5,0.5,-0.866,0.0,0.0,0.0,0.0,91,2.0,1.0,1975.0,715.0,236.0,0.978,1.0,0.0,1
13-26,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1973.0,797.0,201.0,0.991,1.0,0.0,1
13-27,5,0.5,-0.866,0.0,0.0,0.0,0.0,111,2.0,1.0,1959.0,790.0,137.0,0.991,1.0,0.0,1
13-28,5,0.5,-0.866,0.0,0.0,0.0,0.0,113,1.0,1.0,1956.0,781.0,113.0,0.991,1.0,0.0,1
13-29,5,0.5,-0.866,0.0,0.0,0.0,0.0,88,2.0,1.0,1962.0,812.0,155.5,0.966,1.0,0.0,1
13-30,5,0.5,-0.866,0.0,0.0,0.0,0.0,78,2.0,1.0,1966.0,445.0,173.0,0.9740000000000001,0.7440000000000001,0.256,1
13-31,5,0.5,-0.866,0.0,0.0,0.0,0.0,67,2.0,1.0,1967.0,650.0,211.0,0.985,1.0,0.0,1
13-32,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,2.0,1.0,1982.0,710.0,206.0,0.87,1.0,0.0,1
13-33,5,0.5,-0.866,0.0,0.0,0.0,0.0,23,1.0,1.0,1951.0,564.0,201.0,0.652,0.7829999999999999,0.217,1
13-34,5,0.5,-0.866,0.0,0.0,0.0,0.0,116,1.0,1.0,1940.0,691.0,123.0,0.966,1.0,0.0,1
13-35,5,0.5,-0.866,0.0,0.0,0.0,0.0,96,2.0,1.0,1951.0,1072.0,173.0,0.9790000000000001,1.0,0.0,1
13-36,5,0.5,-0.866,0.0,0.0,0.0,0.0,139,2.0,1.0,1955.0,697.0,157.0,0.978,1.0,0.0,1
13-37,5,0.5,-0.866,1.0,1.0,0.0,0.0,126,2.0,1.0,1951.0,765.5,144.5,0.992,1.0,0.0,1
13-38,5,0.5,-0.866,0.0,0.0,0.0,0.0,1,2.0,1.0,1963.0,3039.0,402.0,1.0,1.0,0.0,1
13-43,5,0.5,-0.866,0.0,0.0,0.0,0.0,7,2.0,1.0,1989.0,1655.0,201.0,0.857,1.0,0.0,1
13-45,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1968.5,2293.5,543.5,0.5,1.0,0.0,1
13-46,5,0.5,-0.866,0.0,0.0,0.0,0.0,9,2.0,1.0,1981.0,1014.0,155.0,1.0,1.0,0.0,1
13-47,5,0.5,-0.866,0.0,0.0,0.0,0.0,45,2.0,1.0,1968.0,1033.0,201.0,0.9329999999999999,1.0,0.0,1
13-48,5,0.5,-0.866,0.0,0.0,0.0,0.0,80,2.0,1.0,1980.0,865.0,224.5,1.0,1.0,0.0,1
13-49,5,0.5,-0.866,0.0,0.0,0.0,0.0,165,2.0,1.0,1999.0,202.0,188.0,0.9390000000000001,0.297,0.703,1
13-50,5,0.5,-0.866,0.0,0.0,0.0,0.0,307,2.0,1.0,2010.0,64.0,201.0,0.782,0.345,0.655,1
13-51,5,0.5,-0.866,0.0,0.0,0.0,0.0,118,1.0,1.0,1953.0,664.5,151.0,0.958,1.0,0.0,1
13-52,5,0.5,-0.866,0.0,0.0,0.0,0.0,84,1.0,1.0,1954.5,562.0,126.5,0.9640000000000001,1.0,0.0,1
13-53,5,0.5,-0.866,0.0,0.0,0.0,0.0,470,2.0,1.0,1990.0,76.0,201.0,0.8170000000000001,0.14,0.86,1
13-54,5,0.5,-0.866,0.0,0.0,0.0,0.0,106,2.0,1.0,1950.0,520.0,148.0,0.991,1.0,0.0,1
13-55,5,0.5,-0.866,0.0,0.0,0.0,0.0,198,2.0,1.0,1950.0,465.0,127.0,0.995,0.96,0.04,1
13-56,5,0.5,-0.866,0.0,0.0,0.0,0.0,125,2.0,1.0,1950.0,491.0,164.0,0.9359999999999999,0.624,0.376,1
13-57,5,0.5,-0.866,0.0,0.0,0.0,0.0,751,2.0,1.0,1974.0,176.0,201.0,0.8079999999999999,0.467,0.5329999999999999,1
13-58,5,0.5,-0.866,0.0,0.0,0.0,0.0,243,2.0,1.0,1978.0,324.0,201.0,0.9790000000000001,0.708,0.292,1
13-59,5,0.5,-0.866,0.0,1.0,1.0,2.0,246,2.0,1.0,2012.0,80.5,201.0,0.9390000000000001,0.325,0.675,1
13-60,5,0.5,-0.866,0.0,0.0,0.0,2.0,620,2.0,1.0,2012.0,38.0,201.0,0.59,0.195,0.805,1
13-61,5,0.5,-0.866,0.0,0.0,0.0,0.0,453,2.0,1.0,1949.0,218.0,201.0,0.8959999999999999,0.664,0.336,3
13-62,5,0.5,-0.866,0.0,0.0,0.0,0.0,49,2.0,1.0,2000.0,79.0,966.0,1.0,0.429,0.5710000000000001,1
13-63,5,0.5,-0.866,0.0,0.0,0.0,0.0,316,2.0,2.0,1953.0,250.0,190.5,0.782,0.997,0.003,1
13-64,5,0.5,-0.866,0.0,0.0,0.0,0.0,713,2.0,2.0,1949.0,244.0,200.0,0.9259999999999999,0.868,0.132,2
13-65,5,0.5,-0.866,0.0,0.0,0.0,0.0,4,2.0,1.0,1956.5,16205.0,201.0,0.0,1.0,0.0,1
13-66,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1981.0,2035.0,613.0,0.0,1.0,0.0,1
13-68,5,0.5,-0.866,0.0,0.0,0.0,0.0,6,1.0,1.0,1954.0,6355.5,2316.5,0.0,0.833,0.16699999999999998,1
13-69,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,2.0,1.0,1989.0,3774.0,201.0,0.0,1.0,0.0,1
13-7,5,0.5,-0.866,0.0,0.0,0.0,0.0,13,2.0,1.0,1910.0,11158.0,382.0,0.846,1.0,0.0,1
13-70,5,0.5,-0.866,0.0,1.0,0.0,1.0,186,2.0,3.0,1972.0,274.0,216.0,0.9840000000000001,1.0,0.0,3
13-71,5,0.5,-0.866,0.0,0.0,0.0,0.0,196,2.0,3.0,1972.0,315.0,236.0,0.9740000000000001,0.8009999999999999,0.19899999999999998,1
13-72,5,0.5,-0.866,0.0,0.0,0.0,0.0,143,2.0,2.0,1972.0,285.0,236.0,0.888,0.8109999999999999,0.18899999999999997,1
13-73,5,0.5,-0.866,0.0,0.0,0.0,0.0,346,2.0,1.0,2011.0,207.5,201.0,0.9279999999999999,0.07200000000000001,0.9279999999999999,1
13-74,5,0.5,-0.866,0.0,0.0,0.0,0.0,186,2.0,1.0,1981.0,236.0,229.0,1.0,0.505,0.495,1
13-75,5,0.5,-0.866,0.0,0.0,0.0,0.0,130,2.0,1.0,1987.0,102.5,230.5,0.992,0.031,0.9690000000000001,1
13-76,5,0.5,-0.866,0.0,0.0,0.0,0.0,3,1.0,1.0,1947.0,350.0,69.0,1.0,1.0,0.0,1
13-77,5,0.5,-0.866,0.0,0.0,0.0,0.0,124,1.0,1.0,1947.0,435.0,68.0,1.0,1.0,0.0,1
